Player,Pos,Team,Rank,Opp,Implied,Tier
Alec Pierce,WR,IND,97,BAL,,9
Jacory Croskey-Merritt,RB,WAS,98,PHI,,9
Mark Andrews,TE,BAL,99,IND,,9
Jake Ferguson,TE,DAL,100,NYG,,9
MarShawn Lloyd,RB,GB,101,MIN,,9
Dalton Schultz,TE,HOU,102,BUF,,9
Jordan Addison,WR,MIN,103,GB,,9
Zach Charbonnet,RB,SEA,104,NE,,9
Jayden Reed,WR,GB,105,MIN,,9
Juwan Johnson,TE,NO,106,DET,,9
Quentin Johnston,WR,LAC,107,ARI,,9
Michael Pittman,WR,PIT,108,ATL,,9
Brenton Strange,TE,JAX,109,CLE,,10
Wan'Dale Robinson,WR,TEN,110,NYJ,,10
Woody Marks,RB,HOU,111,BUF,,10
Stefon Diggs,WR,WAS,112,PHI,,10
Isaiah Likely,TE,NYG,113,DAL,,10
Kenyon Sadiq,TE,NYJ,114,TEN,,10
Tyrone Tracy,RB,NYG,115,DAL,,10
Josh Downs,WR,IND,116,BAL,,10
KC Concepcion,WR,CLE,117,JAX,,10
De'Zhaun Stribling,WR,SF,118,LAR,,10
Emmett Johnson,RB,KC,119,DEN,,10
Trey Benson,RB,ARI,120,LAC,,10
Romeo Doubs,WR,NE,121,SEA,,11
Jonah Coleman,RB,DEN,122,KC,,11
Alvin Kamara,RB,NO,123,DET,,11
Matthew Golden,WR,GB,124,MIN,,11
Mike Washington,RB,LV,125,MIA,,11
Khalil Shakir,WR,BUF,126,HOU,,11
Tyjae Spears,RB,TEN,127,NYJ,,11
Xavier Worthy,WR,KC,128,DEN,,11
Jauan Jennings,WR,MIN,129,GB,,11
Rachaad White,RB,WAS,130,PHI,,11
AJ Barner,TE,SEA,131,NE,,11
Jayden Higgins,WR,HOU,132,BUF,,11
Chris Rodriguez,RB,JAX,133,CLE,,12
T.J. Hockenson,TE,MIN,134,GB,,12
Dylan Sampson,RB,CLE,135,JAX,,12
Deebo Samuel,WR,SF,136,LAR,,12
David Njoku,TE,LAC,137,ARI,,12
Jalen Coker,WR,CAR,138,CHI,,12
Braelon Allen,RB,NYJ,139,TEN,,12
Colby Parkinson,TE,LAR,140,SF,,12
Chig Okonkwo,TE,WAS,141,PHI,,12
Mason Taylor,TE,NYJ,142,TEN,,12
Eli Stowers,TE,PHI,143,WAS,,12
Kimani Vidal,RB,LAC,144,ARI,,12
Terrance Ferguson,TE,LAR,145,SF,,13
Theo Johnson,TE,NYG,146,DAL,,13
Ja'Kobi Lane,WR,BAL,147,IND,,13
Tank Bigsby,RB,PHI,148,WAS,,13
Cade Otton,TE,TB,149,CIN,,13
Keaton Mitchell,RB,LAC,150,ARI,,13
Rashid Shaheed,WR,SEA,151,NE,,13
Isiah Pacheco,RB,DET,152,NO,,13
Omar Cooper,WR,NYJ,153,TEN,,13
Gunnar Helm,TE,TEN,154,NYJ,,13
Denzel Boston,WR,CLE,155,JAX,,13
Sean Tucker,RB,TB,156,CIN,,13
Antonio Williams,WR,WAS,157,PHI,,14
Kaytron Allen,RB,WAS,158,PHI,,14
Jerry Jeudy,WR,CLE,159,JAX,,14
Emanuel Wilson,RB,SEA,160,NE,,14
Adonai Mitchell,WR,NYJ,161,TEN,,14
Kaelon Black,RB,SF,162,LAR,,14
Kayshon Boutte,WR,HOU,163,BUF,,14
Jalen McMillan,WR,TB,164,CIN,,14
Ray Davis,RB,BUF,165,HOU,,14
Nicholas Singleton,RB,TEN,166,NYJ,,14
Jalen Nailor,WR,LV,167,MIA,,14
Najee Harris,RB,NYG,168,DAL,,14
Troy Franklin,WR,DEN,169,KC,,15
Pat Bryant,WR,DEN,170,KC,,15
Kaleb Johnson,RB,GB,171,MIN,,15
Jaylen Wright,RB,MIA,172,LV,,15
Chimere Dike,WR,TEN,173,NYJ,,15
Malik Washington,WR,MIA,174,LV,,15
Demond Claiborne,RB,MIN,175,GB,,15
Keenan Allen,WR,IND,176,BAL,,15
Brandon Aiyuk,WR,SF,177,LAR,,15
Jake Tonges,TE,SF,178,LAR,,15
Tre' Harris,WR,LAC,179,ARI,,15
Calvin Ridley,WR,TEN,180,NYJ,,15
Kendre Miller,RB,NO,181,DET,,16
Tre Tucker,WR,LV,182,MIA,,16
Cyrus Allen,WR,KC,183,DEN,,16
Brashard Smith,RB,KC,184,DEN,,16
Isaac TeSlaa,WR,DET,185,NO,,16
Elic Ayomanor,WR,TEN,186,NYJ,,16
Zachariah Branch,WR,ATL,187,PIT,,16
Tank Dell,WR,HOU,188,BUF,,16
Jaydon Blue,RB,PHI,189,WAS,,16
Audric Estime,RB,NO,190,DET,,16
Jaylin Noel,WR,HOU,191,BUF,,16
Jarquez Hunter,RB,MIA,192,LV,,16
Marvin Mims,WR,DEN,193,KC,,17
Darnell Mooney,WR,NYG,194,DAL,,17
Germie Bernard,WR,PIT,195,ATL,,17
Kyle Williams,WR,NE,196,SEA,,17
Ted Hurst,WR,TB,197,CIN,,17
Cooper Kupp,WR,SEA,198,NE,,17
Caleb Douglas,WR,MIA,199,LV,,17
Chris Bell,WR,MIA,200,LV,,17
Brandon Aubrey,K,DAL,1,NYG,,1
Cameron Dicker,K,LAC,2,ARI,,1
Jason Myers,K,SEA,3,NE,,1
Ka'imi Fairbairn,K,HOU,4,BUF,,1
Cam Little,K,JAX,5,CLE,,1
Jake Bates,K,DET,6,NO,,1
Chris Boswell,K,PIT,7,ATL,,1
Tyler Loop,K,BAL,8,IND,,1
Evan McPherson,K,CIN,9,TB,,2
Harrison Mevis,K,LAR,10,SF,,2
Harrison Butker,K,KC,11,DEN,,2
Andy Borregales,K,NE,12,SEA,,2
Will Reichard,K,MIN,13,GB,,2
Eddy Pineiro,K,SF,14,LAR,,2
Wil Lutz,K,DEN,15,KC,,2
Cairo Santos,K,CHI,16,CAR,,2
Trey Smack,K,GB,17,MIN,,3
Chase McLaughlin,K,TB,18,CIN,,3
Jake Elliott,K,PHI,19,WAS,,3
Matt Gay,K,LV,20,MIA,,3
Riley Patterson,K,MIA,21,LV,,3
Charlie Smyth,K,NO,22,DET,,3
Nick Folk,K,ATL,23,PIT,,3
Alex Kessman,K,CAR,24,CHI,,3
Tyler Bass,K,BUF,25,HOU,,4
Jake Moody,K,BAL,26,IND,,4
Andre Szmyt,K,CLE,27,JAX,,4
Chad Ryland,K,ARI,28,LAC,,4
Joey Slye,K,TEN,29,NYJ,,4
Ryan Fitzgerald,K,CAR,30,CHI,,4
Dominic Zvada,K,NYG,31,DAL,,4
Spencer Shrader,K,IND,32,BAL,,4
